0,1,2,3,4,5
-1.8416328853821198,0.7838384488927299,-0.8047551098599666,0.36358587191267366,-0.7477843824137833,-1.1848413948970398
-1.4897389882235716,-0.0505725528516077,-0.1331601591619687,-0.4386741704203267,0.1585197137927501,-0.6111073900207713
0.06615320661881909,0.5426176510294256,0.7579858429966273,1.141535003871947,1.6933700090133774,1.5597813731826946
-0.43774890459752036,-0.8857196160985853,0.6713013302022163,0.2258240464615524,1.2601073343337788,-0.38811784966665536
0.8555887143045965,1.8427994917106738,2.2861884448405503,1.9518986829961897,1.3432754658007071,2.705470518653197
1.4695035218683703,0.23571558729287403,-1.2014200232585954,-1.4516287693256305,-0.5968553859694276,0.38120156736916666
0.780599970796969,0.07380108898573369,0.5743363577016042,1.198260461410644,1.4614736405342121,1.4034120791654363
0.08882648757596248,-1.783215985397354,0.48749969532771337,0.8903222633434319,-1.2370155430236833,-1.1806935271182555
-0.06333331864343235,0.257589453498817,0.8205609472822334,-0.689886910948842,-0.32383647314193864,0.42889547812095563
-0.5654227972560092,-0.23974160338780695,0.025923492238922718,-0.4143632600465992,-0.2193563586958533,-0.31015100614021884
0.10220602857353561,-0.7001011495719559,0.5848291272291299,1.9356914094137052,-0.4396336887175777,-0.48985442338229884
-0.16870368629767626,0.04972106422842372,0.6175874009217657,0.31496405116521936,-0.230908009650892,0.7034305324303796
0.24162214886768685,-0.9336200684439885,-0.6195349845664151,-0.4305705336290841,-0.5987298476769919,-0.6094931161166659
0.07304627850948228,-0.8725949344030008,-1.2184026356948134,-0.49539962795902354,-0.6024022523555017,-1.5561239659278638
-0.3836444318607877,0.08633278420556992,-0.7616881269902686,0.41220769266012863,-1.8828543035489997,-1.5472229446733152
-0.7305020557249252,-0.9709289040791758,0.15261553584697282,-0.4710887175852964,0.7575655072148335,-0.8296468386387894
1.1702625395873716,1.6468302663852372,-1.443342897653134,-0.600746906245175,0.9593102325746675,1.4105223076289577
0.04974651776695395,-0.02948672293929756,-1.523130417664779,0.3878967822864011,1.2404449131086137,0.18228081136652546
1.0205088061543837,0.4880894469275743,-0.10707652114265795,-0.5035032647502662,1.0205761357781113,1.6794916544624026
-0.1610795163109993,0.4985182970386735,0.33763577336958345,0.898425900134674,-0.37633928866595956,-0.3001779223975953
-0.7005589717973133,-1.1749960244218611,-0.12255954726243644,0.30686041437397715,-0.36827992956921685,-1.4220007223622415
0.41976620633735584,-0.40928139633248994,-0.8963509049806382,0.1853058625053404,0.9473762219806168,-0.13821180368213432
0.781501817513468,0.45767201437476124,-1.0425958422492168,-0.5116069015415085,-0.8335315657189638,-0.2923693464606283
-0.33484344909066915,-0.5983581271955385,-0.44622356920734985,0.1853058625053404,-1.2843623657232774,-0.6294326029642855
0.7632584544966304,-0.40308054515986075,0.20820969573848225,-0.7060941845313269,-1.3992566467316805,-0.6420039383828084
-0.49288160349407306,-0.25554164330562223,0.9748639773809228,0.13668404175788615,-1.5899734278131288,-0.7039109435611532
-0.9933861052140539,0.48623844138216077,1.6131770524165858,0.1204767681754009,0.9696400330511661,1.118212038627269
0.5331095322410112,-0.4240314494503332,0.1550157315683786,-0.5440214487064782,1.1288607412711271,0.41802836104855906
-0.7825311157270507,0.7105683371817291,1.2367872210213542,-0.6655760005751146,-0.28347525023695713,0.1904790369855782
0.881631496321808,-0.9758306090788894,-0.29769494292166665,0.3716895087039166,0.35942470101795304,-0.19791663453519792
0.45750696759725534,0.48971883673830685,-2.0178474347211104,-1.2814523967095395,-0.46843850435372875,-0.4970797247875418
0.49961596637543026,-0.5030726860288124,0.5187192372801316,1.927587772622463,0.10151436640947,0.17850450250498096
-1.5909930726211183,-0.8789327434680926,1.699403137987414,0.19340949929658266,-0.34766101914143654,-1.1729102858509737
2.609990476328257,-1.5393020158201072,-0.7831840137687706,-1.2814523967095395,-1.35839312984823,-0.5044325986441474
-0.04116318403512408,1.234609691221944,0.32210582095399787,1.0929131831244925,-0.2694913775164065,0.5545941700007336
-0.9416620346969299,0.8958340655856455,0.36634822345068385,1.6763750320939472,0.39500461652849966,-0.01595210756218635
0.8887212972843394,0.960355551720891,-1.5573881416843123,-1.240934212753327,-2.017183068994014,-0.7254704676880609
0.8323574110819992,-0.06799182342666976,0.6486753026919767,-0.7790269156525087,1.7065337153712288,1.2237231063558511
0.6705113686644623,1.1365890045995197,-2.5883251938684078,-1.3138669438745092,1.0143937370651543,0.8095835074926435
-0.703932689232202,-0.24191872385422397,0.8151692619327332,-0.6736796373663572,-1.0615953003750114,-0.2815503214834267
0.3319197952922609,-0.9918566229032868,0.7962234112759053,0.8579077161784621,1.331271053928943,0.6106197126551113
0.7384586199087905,0.25951333315270664,0.17201005285584925,-0.39005234967287206,-1.1810533175515006,-0.0325183326262855
-1.456910639438106,-0.8039267805686138,2.5339207024804904,2.0329350509086144,-0.04036869012679718,-0.1286106333797008
-0.5162846405490925,-0.3084212272147341,0.5511245613858823,1.109120456706977,0.5439880320708258,0.036015306883232914
-0.1564450388915378,-1.4650299515489438,0.2004073955088679,0.40410405586888637,-0.9336726511301258,-0.7519397719433776
0.15402877422015385,0.05784196203553429,0.5827553866711932,2.000520503743645,0.7613324214862914,1.3464913139977728
-1.1234447098848879,-1.140244643730936,0.5670946811729795,-0.560228722288963,-1.074976717551288,-1.4229852209929945
0.47819201901515906,1.551676149378754,-1.0721934211656254,-1.3867996749956908,-1.6876329374915326,0.00869894107226929
-1.0760725927064647,2.4728631872950957,-0.661428737042654,-0.7466123684875389,-0.4999080631537355,0.13182752137697523
-0.49852626864385746,-1.5525883928906288,-0.3676971008382631,-1.200416028797115,1.2462171994182183,-0.4193383361326763
0.013617255995116598,0.5076982605181185,1.1602485808630254,0.8335968058047346,1.0329668999026056,1.5690763199402986
-1.0277575352529558,-0.06421959385663782,-0.44643015960607413,-0.5845396326626906,0.26046119615646046,-0.38272726000967766
1.1603953460639156,-0.46923311307589954,0.16662130837234346,0.1853058625053404,0.3900289264969777,1.060744238779696
-0.7503180695852447,0.7305101199158558,0.4699103891126584,-0.6412650902013874,-0.048348624586445135,0.32540981059530144
-2.4701622231704556,-0.23425217624651484,0.5614713728485923,1.8708623150837658,1.3151232055190438,-1.0744502809747094
0.9547381306854245,1.0379059206808194,-1.037971153896942,0.1609949521316129,-1.5829484142789596,-0.4172104323426921
-1.9694855722950417,0.7109464442514891,1.5998118983891094,0.15289131534037065,0.5186628938198707,-0.2782880154203232
-1.3247124418775722,-0.2249950274101593,-0.6084304729057275,-0.6493687269926297,-2.9148162061174343,-2.3692758802510254
-1.5185769485361147,-0.8071091361333355,1.6990901271475944,0.8579077161784621,-1.8183899904671246,-1.1464874103508935
0.03395808038776018,1.346032334862576,2.2284965275486868,1.9437950462049476,2.060889985150441,2.51245552381625
0.44689852293777227,-0.6747383408805419,0.8868584066867577,1.9924168669524025,1.0158435723864043,1.1258032959760056
0.4885355736416502,-1.6339135765725705,0.7699568462612988,1.9518986829961897,0.48125096785101296,-0.4239874879555808
-0.23797252616926726,-2.1332426664933983,0.9626243520206882,0.8660113529697043,-0.9701914789310861,-1.668910238817412
0.6873991573312007,-1.992931114970065,0.06295498094550772,0.9632549944646136,-0.11317114362408628,-0.5545324261254361
1.5083632580715416,2.16664601678402,0.4663139419575628,0.9632549944646136,0.09118407550298285,1.951261477208192
-0.04773243689294669,-1.146234117040434,0.0861486270669184,0.34737859833018914,-0.4133953269925792,-0.441936893606123
-1.7560064095784647,0.6957062823907436,0.9671080531301935,0.40410405586888637,0.016339377901744383,-0.963042435488401
-0.777188860983223,-0.04983126982003008,-0.34833027266710137,0.34737859833018914,-0.1982880499337198,-0.6783291658168178
0.6251668493235485,2.209696658387145,0.429843557699739,-0.45488144400281155,0.12566215910536704,0.9369332819802894
0.7031106120808654,-0.20730941314610182,0.8393287914564974,-0.5521250854977208,0.923362793675995,0.9510145544696024
1.208768525639341,-0.41815697573928784,0.7254711648198854,1.8627586782925236,0.9621224611805567,1.0231581736408029
-1.0780151973628338,0.923805970211586,0.13025272898033252,0.9794622680470988,-0.5324633889984359,-0.4323752663797809
0.5733160314824883,1.6621121849451232,0.8482512711408003,-0.6088505430364177,2.2225916562346804,2.1803345378506243
0.6881154522181061,-0.519188923685945,0.3088052667355806,0.12858040496664316,1.6029611827640642,1.287205554143062
-2.0131520214695717,0.04521892500931346,0.047630946316870745,0.1853058625053404,-0.14533027773172383,-1.2804678580811562
-0.5879764958690409,-1.6580634453527237,-1.4044641858536289,0.1609949521316129,-0.008837609192777603,-1.5484129822566821
-1.032854661087883,-1.7497418451037963,-0.47051429565897845,-0.4710887175852964,-0.7566932493309895,-1.693243165156187
0.8350062575758106,-0.2914984647290754,-0.5209969809886605,-1.411110585369418,-0.5469126262812255,-0.22202332208771675
0.6404520446108459,-0.9497714223530407,0.7083370675101294,0.03133676347173392,-0.31842471057064065,0.008932261894069982
0.48388614780599903,-1.2994441813690214,1.2495682961009869,0.14478767854912838,0.2846054825250901,0.5411001346276185
0.06986944640973673,1.5700033991550848,-0.08315878040402505,0.2906531407914919,-0.4246574197058186,0.9009469141319971
2.624386392021783,2.2460694741235834,-1.7116726532495348,-0.61695417982766,-1.053581895382665,1.4405888758060592
1.492430769683311,-0.14290233212465142,-1.3574878060535296,0.25013495683527986,0.5643667967162461,1.2855217531262118
-1.4304425806937935,-1.5001969962908597,1.1781847394238798,1.968105956578675,0.9140166612431141,-1.0591975908451872
0.9538010490198368,0.5157388695462656,0.625588712474395,1.0523949991682806,1.2545336113554073,1.5670613266768654
0.4593132888628214,-1.2831064216276695,-0.7455273853417415,-0.4386741704203267,1.0526407882795508,-0.3350215570202431
1.1801419816863603,-1.38885779907341,-0.9813965284315921,0.41220769266012863,0.47337647492727786,-0.13930082307371913
0.4420930354054906,-0.2765188943049998,-1.2462271201601647,0.015129489889249406,-0.39401843547440296,-0.22924891927462787
-0.7165779630305507,1.2438535525216732,-0.05790731384831164,-1.4678360429081152,0.3523703724419697,0.5324462860575343
-1.3878235987929208,0.48825862066140113,-0.18583187976080448,-1.3624887646219637,0.7349861429681451,-0.5233695810865168
-0.29115361872066253,-0.3996334318948004,-0.29536997986855756,-1.411110585369418,-0.11151669681034425,-1.0515061059987987
-0.14972410546486545,1.9113036795310936,-1.0028774910215936,-1.330074217456994,-0.9563492004200946,0.2338350931324862
-0.18359604414260397,-1.3651108845301145,-0.6487695847488861,-0.4791923543765387,-1.6026473132648953,-2.020042231351445
-0.48205692045180787,0.97473168201317,0.8600375488519024,1.2225713717843716,1.0376980203990882,0.7896490787049516
-1.6559325654017578,0.63504171327579,0.3369421345988297,1.749307763215129,0.80251483981274,-0.6909122597879092
0.5163601722700681,0.2887625283228535,0.5829688033117362,0.19340949929658266,1.3613484761755283,0.733063930986856
-0.39152277543267594,0.6965640627643191,-0.844993298735967,-1.354385127830721,1.1399374914918876,0.2103683345148649
-0.17576220307613827,1.4522372715492415,0.20972158486232537,1.757411400006372,-0.1939637048897607,1.1227357592722267
-2.3123214984254616,1.277754562094186,-0.3279473410986062,-1.4192142221606607,-1.225678313378829,-1.9376624160218892
0.0685808249784245,-1.3435750309578105,-0.2523384059153279,-0.560228722288963,-0.5788445746675971,-0.807889001095233
-0.20500334876351056,-0.518235633964917,1.8141256833233363,1.2144677349931292,-1.040034543191598,-0.446646211363836
-0.13578339307102488,0.24336806402536196,1.4129969537807356,0.9632549944646136,-0.4350036945772174,0.6703252882829439
-0.19105815807882448,-0.13226994099606199,-0.13969293127137494,0.1204767681754009,-0.8375798497882974,-0.3885577826452281
0.364951204961062,-0.17687212226338161,-1.603637149388523,-1.240934212753327,-1.6542659786042666,-1.351277262168393
1.3488797441504927,-0.7578021467930526,-0.15865046645907785,0.13668404175788615,0.690359007340729,0.9818904585110665
1.9128793772044526,-1.0782114592690966,0.026155768109702993,-0.7871305524437513,-0.14224965304792786,0.5690854054451915
1.3919713828623104,0.6871519770077995,-0.6892135482551363,0.08806222101043115,-0.12506852898871632,1.591531557766987
0.0028057201625290595,1.011126767717117,0.4250914854139224,-0.3981559864641143,-0.42591632863125495,0.39919753854333284
-0.005233543696371487,-1.7796561785014806,-0.7404311962053728,-1.5488724108205396,0.2709579066793606,-0.7668493010246499
0.9604651923942102,0.36658319217847646,1.6748706844871395,-0.7871305524437513,-1.5650130221649199,0.47126114090272364
0.7849676644719014,0.47475560811006295,1.6833826023922311,-0.7871305524437513,-0.29962905287349095,1.257779374088764
-1.1511535450330135,-0.9201999628485064,1.7106411005531459,-0.42246689683784183,0.48585668150751515,-0.9420071947040856
1.5309938798731466,0.8837262119360032,-1.920922029911227,0.14478767854912838,0.9978533575999182,1.208280537907118
-1.3595156719684733,0.00016186688575526957,0.5105563893366735,1.6601677585114627,-0.6844047087074097,-1.2648947284130325
0.00733217856170083,-0.9845684766053997,-0.6016743155431312,-1.540768774029297,-1.0813590528332364,-0.9534083684001481
1.7340225063885748,0.7275074318851752,-0.04219686342676751,-1.354385127830721,-2.1316345855637375,0.5964658172455679
1.2677624800858853,-0.9975226291833419,-0.20653626448338602,-1.257141486335812,-0.5561179460747321,0.26041907816622184
-0.9441008882586651,-1.2373809460779481,-0.13285561651320685,-0.42246689683784183,0.8322687858490031,-1.5871679745352276
0.2378075175124521,-1.2789818172148557,-1.0226570548711738,0.20151313608782562,0.7894023011128617,-0.4704831479647984
0.7793189122148461,-1.1560089842859789,-1.175857850095195,0.3960004190776434,0.48471556933767496,-0.30381765927940935
-0.3729862546082248,-1.93695568684397,-0.6018695177425264,0.36358587191267366,0.07896927437350931,-1.5130525288746575
-0.7533194687366034,1.3643349309944637,1.0779175720299567,0.9227368105084016,1.0170232825682546,1.173925694253553
1.1632953378814765,-0.5537812917595327,-0.3072429635434819,-0.48729599116778133,0.11864055818494815,0.5227552792668528
